,PR/SYS,time
1158.0,1.0184879302978516,1158.0
1158.33333,1.0187588930130005,1158.33333
1158.66667,1.0194576978683472,1158.66667
1159.0,1.0119266510009766,1159.0
1159.33333,1.0132672786712646,1159.33333
1159.66667,1.0119822025299072,1159.66667
1160.0,1.0120086669921875,1160.0
1160.33333,1.0117480754852295,1160.33333
1160.66667,1.012329339981079,1160.66667
1161.0,1.0129115581512451,1161.0
1161.33333,1.0135289430618286,1161.33333
1161.66667,1.0139315128326416,1161.66667
1162.0,1.0149943828582764,1162.0
1162.33333,1.0154006481170654,1162.33333
1162.66667,1.0151481628417969,1162.66667
1163.0,1.0162142515182495,1163.0
1163.33333,1.0166232585906982,1163.33333
1163.66667,1.014391541481018,1163.66667
1164.0,1.015655279159546,1164.0
1164.33333,1.016777515411377,1164.33333
1164.66667,1.018527865409851,1164.66667
1165.0,1.019365668296814,1165.0
1165.33333,1.019543170928955,1165.33333
1165.66667,1.0117639303207397,1165.66667
1166.0,1.0141074657440186,1166.0
1166.33333,1.0173457860946655,1166.33333
1166.66667,1.0171582698822021,1166.66667
1167.0,1.0175385475158691,1167.0
1167.33333,1.0185531377792358,1167.33333
1167.66667,1.019569754600525,1167.66667
1168.0,1.0212554931640625,1168.0
1168.33333,1.0216116905212402,1168.33333
1168.66667,1.0246388912200928,1168.66667
1169.0,1.0114198923110962,1169.0
1169.33333,0.9550174474716187,1169.33333
1169.66667,0.9591773748397827,1169.66667
1170.0,0.9944974780082703,1170.0
1170.33333,0.9653857350349426,1170.33333
1170.66667,0.9609402418136597,1170.66667
1171.0,0.9518011212348938,1171.0
1171.33333,0.9553505182266235,1171.33333
1171.66667,0.9575702548027039,1171.66667
1172.0,0.9517638087272644,1172.0
1172.33333,0.9493447542190552,1172.33333
1172.66667,0.9460874795913696,1172.66667
1173.0,0.9227345585823059,1173.0
1173.33333,0.923439621925354,1173.33333
1173.66667,0.9281641840934753,1173.66667
1174.0,0.9128073453903198,1174.0
1174.33333,0.911483645439148,1174.33333
1174.66667,0.914175808429718,1174.66667
1175.0,0.9376348257064819,1175.0
1175.33333,0.9410499334335327,1175.33333
1175.66667,0.9498308300971985,1175.66667
1176.0,0.9726990461349487,1176.0
1176.33333,0.9815502166748047,1176.33333
1176.66667,0.9736700057983398,1176.66667
1177.0,0.9677815437316895,1177.0
1177.33333,0.9558464884757996,1177.33333
1177.66667,0.9546099901199341,1177.66667
1178.0,0.950018584728241,1178.0
1178.33333,0.9561448097229004,1178.33333
1178.66667,0.9642969369888306,1178.66667
1179.0,0.9284415245056152,1179.0
1179.33333,0.9264847040176392,1179.33333
1179.66667,0.9185115694999695,1179.66667
1180.0,0.9285590052604675,1180.0
1180.33333,0.9159132838249207,1180.33333
1180.66667,0.9012373685836792,1180.66667
1181.0,0.8992266654968262,1181.0
1181.33333,0.9012201428413391,1181.33333
1181.66667,0.9005452394485474,1181.66667
1182.0,0.9038771390914917,1182.0
1182.33333,0.8985312581062317,1182.33333
1182.66667,0.9018595814704895,1182.66667
1183.0,0.9011856913566589,1183.0
1183.33333,0.9018470048904419,1183.33333
1183.66667,0.8978330492973328,1183.66667
1184.0,0.9071718454360962,1184.0
1184.33333,0.9145248532295227,1184.33333
1184.66667,0.9205565452575684,1184.66667
1185.0,0.9219235181808472,1185.0
1185.33333,0.9232937097549438,1185.33333
1185.66667,0.924666702747345,1185.66667
1186.0,0.9247061610221863,1186.0
1186.33333,0.9327635765075684,1186.33333
1186.66667,0.9294785261154175,1186.66667
1187.0,0.9295280575752258,1187.0
1187.33333,0.9283097386360168,1187.33333
1187.66667,0.9210017323493958,1187.66667
1188.0,0.9230356216430664,1188.0
1188.33333,0.9210637211799622,1188.33333
1188.66667,0.9110665321350098,1188.66667
1189.0,0.915632426738739,1189.0
1189.33333,0.8703349232673645,1189.33333
1189.66667,0.8649367094039917,1189.66667
1190.0,0.898841381072998,1190.0
1190.33333,0.865512490272522,1190.33333
1190.66667,0.8701003193855286,1190.66667
1191.0,0.8780269622802734,1191.0
1191.33333,0.8766412734985352,1191.33333
1191.66667,0.8885752558708191,1191.66667
1192.0,0.8718897104263306,1192.0
1192.33333,0.8638328313827515,1192.33333
1192.66667,0.8724117279052734,1192.66667
1193.0,0.8830028772354126,1193.0
1193.33333,0.8816269040107727,1193.33333
1193.66667,0.8769192695617676,1193.66667
1194.0,0.876863956451416,1194.0
1194.33333,0.8808032870292664,1194.33333
1194.66667,0.8760949373245239,1194.66667
1195.0,0.8787010312080383,1195.0
1195.33333,0.8779832124710083,1195.33333
1195.66667,0.8772642016410828,1195.66667
1196.0,0.8818684816360474,1196.0
1196.33333,0.9004566073417664,1196.33333
1196.66667,0.9011111259460449,1196.66667
1197.0,0.8971085548400879,1197.0
1197.33333,0.8984216451644897,1197.33333
1197.66667,0.8964102864265442,1197.66667
1198.0,0.9057079553604126,1198.0
1198.33333,0.9017138481140137,1198.33333
1198.66667,0.9056978225708008,1198.66667
1199.0,0.9183222055435181,1199.0
1199.33333,0.9116765856742859,1199.33333
1199.66667,0.9203574061393738,1199.66667
1200.0,0.9103808403015137,1200.0
1200.33333,0.9143906831741333,1200.33333
1200.66667,0.9104050397872925,1200.66667
1201.0,0.9344240427017212,1201.0
1201.33333,0.9324795007705688,1201.33333
1201.66667,0.9331989288330078,1201.66667
1202.0,0.9212453961372375,1202.0
1202.33333,0.9246104955673218,1202.33333
1202.66667,0.8932916522026062,1202.66667
1203.0,0.9199514389038086,1203.0
1203.33333,0.9012988209724426,1203.33333
1203.66667,0.9059592485427856,1203.66667
1204.0,0.9059584736824036,1204.0
1204.33333,0.9019551277160645,1204.33333
1204.66667,0.8979442715644836,1204.66667
1205.0,0.8879218101501465,1205.0
1205.33333,0.895224392414093,1205.33333
1205.66667,0.8898664712905884,1205.66667
1206.0,0.8871669769287109,1206.0
1206.33333,0.8864636421203613,1206.33333
1206.66667,0.8870927691459656,1206.66667
1207.0,0.8870564699172974,1207.0
1207.33333,0.8903544545173645,1207.33333
1207.66667,0.8963265419006348,1207.66667
1208.0,0.8956406712532043,1208.0
1208.33333,0.8902851343154907,1208.33333
1208.66667,0.8942557573318481,1208.66667
1209.0,0.7639938592910767,1209.0
1209.33333,0.7895928621292114,1209.33333
1209.66667,0.7999898195266724,1209.66667
1210.0,0.8262895345687866,1210.0
1210.33333,0.8334283828735352,1210.33333
1210.66667,0.8485201597213745,1210.66667
1211.0,0.8709149360656738,1211.0
1211.33333,0.8728337287902832,1211.33333
1211.66667,0.8661538362503052,1211.66667
1212.0,0.8629797101020813,1212.0
1212.33333,0.8425895571708679,1212.33333
1212.66667,0.8261287808418274,1212.66667
1213.0,0.8226538896560669,1213.0
1213.33333,0.8251293897628784,1213.33333
1213.66667,0.8322388529777527,1213.66667
1214.0,0.8439887166023254,1214.0
1214.33333,0.8517875671386719,1214.33333
1214.66667,0.8629047274589539,1214.66667
1215.0,0.8819732666015625,1215.0
1215.33333,0.8733086585998535,1215.33333
1215.66667,0.8851209878921509,1215.66667
1216.0,0.8857172727584839,1216.0
1216.33333,0.8896190524101257,1216.33333
1216.66667,0.893528163433075,1216.66667
1217.0,0.8921748399734497,1217.0
1217.33333,0.8894971609115601,1217.33333
1217.66667,0.8960660696029663,1217.66667
1218.0,0.9034658670425415,1218.0
1218.33333,0.9088999032974243,1218.33333
1218.66667,0.9077346920967102,1218.66667
1219.0,0.7975757718086243,1219.0
1219.33333,0.7994952201843262,1219.33333
1219.66667,0.8060234189033508,1219.66667
1220.0,0.7994035482406616,1220.0
1220.33333,0.8065889477729797,1220.33333
1220.66667,0.8104966878890991,1220.66667
1221.0,0.8156660199165344,1221.0
1221.33333,0.8175546526908875,1221.33333
1221.66667,0.8155002593994141,1221.66667
1222.0,0.8187252283096313,1222.0
1222.33333,0.8226121664047241,1222.33333
1222.66667,0.8304513692855835,1222.66667
1223.0,0.8270947337150574,1223.0
1223.33333,0.840825080871582,1223.33333
1223.66667,0.8440605401992798,1223.66667
1224.0,0.8433037996292114,1224.0
1224.33333,0.8425458073616028,1224.33333
1224.66667,0.8411296010017395,1224.66667
1225.0,0.8404319882392883,1225.0
1225.33333,0.8410471677780151,1225.33333
1225.66667,0.8410066366195679,1225.66667
1226.0,0.8423007130622864,1226.0
1226.33333,0.8409692049026489,1226.33333
1226.66667,0.8409491777420044,1226.66667
1227.0,0.8415831327438354,1227.0
1227.33333,0.8409043550491333,1227.33333
1227.66667,0.84022456407547,1227.66667
1228.0,0.8402664065361023,1228.0
1228.33333,0.8409653902053833,1228.33333
1228.66667,0.8410085439682007,1228.66667
1229.0,1.114857792854309,1229.0
1229.33333,1.1096439361572266,1229.33333
1229.66667,1.07932448387146,1229.66667
1230.0,1.0568277835845947,1230.0
1230.33333,1.0342540740966797,1230.33333
1230.66667,0.9897874593734741,1230.66667
1231.0,1.0173609256744385,1231.0
1231.33333,0.9967080354690552,1231.33333
1231.66667,1.0024751424789429,1231.66667
1232.0,1.0234965085983276,1232.0
1232.33333,1.0253636837005615,1232.33333
1232.66667,1.0305521488189697,1232.66667
1233.0,1.0390348434448242,1233.0
1233.33333,1.0395785570144653,1233.33333
1233.66667,1.038130521774292,1233.66667
1234.0,1.0340973138809204,1234.0
1234.33333,1.0393598079681396,1234.33333
1234.66667,1.0293351411819458,1234.66667
1235.0,1.0378978252410889,1235.0
1235.33333,1.0271704196929932,1235.33333
1235.66667,1.0270707607269287,1235.66667
1236.0,1.0265034437179565,1236.0
1236.33333,1.0179349184036255,1236.33333
1236.66667,1.0220136642456055,1236.66667
1237.0,1.024449348449707,1237.0
1237.33333,1.0348984003067017,1237.33333
1237.66667,1.0233513116836548,1237.66667
1238.0,1.0110074281692505,1238.0
1238.33333,1.0099843740463257,1238.33333
1238.66667,1.0076223611831665,1238.66667
1239.0,0.9268743395805359,1239.0
1239.33333,0.9136757850646973,1239.33333
1239.66667,0.9204867482185364,1239.66667
1240.0,0.926708996295929,1240.0
1240.33333,0.9262636303901672,1240.33333
1240.66667,0.929827868938446,1240.66667
1241.0,0.9307777285575867,1241.0
1241.33333,0.9364121556282043,1241.33333
1241.66667,0.9353698492050171,1241.66667
1242.0,0.9450337290763855,1242.0
1242.33333,0.9393245577812195,1242.33333
1242.66667,0.938287615776062,1242.66667
1243.0,0.9560087323188782,1243.0
1243.33333,0.9476410746574402,1243.33333
1243.66667,0.9385797381401062,1243.66667
1244.0,0.9442479014396667,1244.0
1244.33333,0.9566396474838257,1244.33333
1244.66667,0.952287495136261,1244.66667
1245.0,0.9409154057502747,1245.0
1245.33333,0.9556943774223328,1245.33333
1245.66667,0.9624503254890442,1245.66667
1246.0,0.9625089764595032,1246.0
1246.33333,0.9598826169967651,1246.33333
1246.66667,0.963292121887207,1246.66667
1247.0,0.9573104977607727,1247.0
1247.33333,0.9566868543624878,1247.33333
1247.66667,0.9567330479621887,1247.66667
1248.0,0.9528127908706665,1248.0
1248.33333,0.9529129266738892,1248.33333
1248.66667,0.9536846876144409,1248.66667
1249.0,0.9814946055412292,1249.0
1249.33333,0.960268497467041,1249.33333
1249.66667,0.9625776410102844,1249.66667
1250.0,0.967536449432373,1250.0
1250.33333,0.983298659324646,1250.33333
1250.66667,0.9687448740005493,1250.66667
1251.0,1.0040544271469116,1251.0
1251.33333,0.9503618478775024,1251.33333
1251.66667,0.9687700271606445,1251.66667
1252.0,0.9552928805351257,1252.0
1252.33333,0.9681175351142883,1252.33333
1252.66667,0.9694917798042297,1252.66667
1253.0,0.9690818786621094,1253.0
1253.33333,0.9504324197769165,1253.33333
1253.66667,0.9303843379020691,1253.66667
1254.0,0.9273249506950378,1254.0
1254.33333,0.9256099462509155,1254.33333
1254.66667,0.9265953302383423,1254.66667
1255.0,0.9266048669815063,1255.0
1255.33333,0.9266144633293152,1255.33333
1255.66667,0.9266240000724792,1255.66667
1256.0,0.9287608861923218,1256.0
1256.33333,0.9166954159736633,1256.33333
1256.66667,0.9120463132858276,1256.66667
1257.0,0.9255328178405762,1257.0
1257.33333,0.9261904954910278,1257.33333
1257.66667,0.9336145520210266,1257.66667
1258.0,0.9452287554740906,1258.0
1258.33333,0.940627932548523,1258.33333
1258.66667,0.9461690187454224,1258.66667
1259.0,0.8269604444503784,1259.0
1259.33333,0.8551530838012695,1259.33333
1259.66667,0.8968588709831238,1259.66667
1260.0,0.8785181045532227,1260.0
1260.33333,0.8668808937072754,1260.33333
1260.66667,0.8491718173027039,1260.66667
1261.0,0.8522936105728149,1261.0
1261.33333,0.8681961894035339,1261.33333
1261.66667,0.8700010180473328,1261.66667
1262.0,0.8746283650398254,1262.0
1262.33333,0.8732139468193054,1262.33333
1262.66667,0.8697805404663086,1262.66667
1263.0,0.8831437230110168,1263.0
1263.33333,0.896530032157898,1263.33333
1263.66667,0.8944838643074036,1263.66667
1264.0,0.8939307332038879,1264.0
1264.33333,0.8933764696121216,1264.33333
1264.66667,0.8975270390510559,1264.66667
1265.0,0.89429771900177,1265.0
1265.33333,0.8937511444091797,1265.33333
1265.66667,0.8945485353469849,1265.66667
1266.0,0.8946751356124878,1266.0
1266.33333,0.8954747915267944,1266.33333
1266.66667,0.8929116129875183,1266.66667
1267.0,0.894950270652771,1267.0
1267.33333,0.8949741125106812,1267.33333
1267.66667,0.8943253755569458,1267.66667
1268.0,0.8881704211235046,1268.0
1268.33333,0.9102622866630554,1268.33333
1268.66667,0.9115379452705383,1268.66667
1269.0,0.720655083656311,1269.0
1269.33333,0.725633978843689,1269.33333
1269.66667,0.7279614210128784,1269.66667
1270.0,0.7289639711380005,1270.0
1270.33333,0.7279776930809021,1270.33333
1270.66667,0.7296411991119385,1270.66667
1271.0,0.7289465665817261,1271.0
1271.33333,0.7289133071899414,1271.33333
1271.66667,0.7288800477981567,1271.66667
1272.0,0.7235460877418518,1272.0
1272.33333,0.7208542227745056,1272.33333
1272.66667,0.7320714592933655,1272.66667
1273.0,0.7433053255081177,1273.0
1273.33333,0.7638312578201294,1273.33333
1273.66667,0.7797539234161377,1273.66667
1274.0,0.7811557054519653,1274.0
1274.33333,0.7918367385864258,1274.33333
1274.66667,0.7806693315505981,1274.66667
1275.0,0.7814105749130249,1275.0
1275.33333,0.7940840125083923,1275.33333
1275.66667,0.7948496341705322,1275.66667
1276.0,0.7940894365310669,1276.0
1276.33333,0.7973047494888306,1276.33333
1276.66667,0.8051635026931763,1276.66667
1277.0,0.8130340576171875,1277.0
1277.33333,0.8149539828300476,1277.33333
1277.66667,0.8182018995285034,1277.66667
1278.0,0.8287426233291626,1278.0
1278.33333,0.837313175201416,1278.33333
1278.66667,0.8346379995346069,1278.66667
1279.0,0.6403923630714417,1279.0
1279.33333,0.6445597410202026,1279.33333
1279.66667,0.6539744138717651,1279.66667
1280.0,0.6764973998069763,1280.0
1280.33333,0.6649585366249084,1280.33333
1280.66667,0.6606183648109436,1280.66667
1281.0,0.6785234212875366,1281.0
1281.33333,0.6833543181419373,1281.33333
1281.66667,0.68557208776474,1281.66667
1282.0,0.6863903999328613,1282.0
1282.33333,0.6721975803375244,1282.33333
1282.66667,0.6749594807624817,1282.66667
1283.0,0.6790241003036499,1283.0
1283.33333,0.681785523891449,1283.33333
1283.66667,0.6838955283164978,1283.66667
1284.0,0.6801527738571167,1284.0
1284.33333,0.682906985282898,1284.33333
1284.66667,0.6817646622657776,1284.66667
1285.0,0.6814185380935669,1285.0
1285.33333,0.6836665868759155,1285.33333
1285.66667,0.680728554725647,1285.66667
1286.0,0.6823249459266663,1286.0
1286.33333,0.6813309788703918,1286.33333
1286.66667,0.6809834241867065,1286.66667
1287.0,0.6786943674087524,1287.0
1287.33333,0.6802839636802673,1287.33333
1287.66667,0.6767035126686096,1287.66667
1288.0,0.6983142495155334,1288.0
1288.33333,0.712834358215332,1288.33333
1288.66667,0.7267183065414429,1288.66667
1289.0,0.7578839063644409,1289.0
1289.33333,0.7608753442764282,1289.33333
1289.66667,0.7593227624893188,1289.66667
1290.0,0.760365903377533,1290.0
1290.33333,0.7568659782409668,1290.33333
1290.66667,0.7520646452903748,1290.66667
1291.0,0.7427181005477905,1291.0
1291.33333,0.7482763528823853,1291.33333
1291.66667,0.7408757209777832,1291.66667
1292.0,0.7367082238197327,1292.0
1292.33333,0.7377183437347412,1292.33333
1292.66667,0.7432607412338257,1292.66667
1293.0,0.7481608986854553,1293.0
1293.33333,0.7465958595275879,1293.33333
1293.66667,0.7424421310424805,1293.66667
1294.0,0.7421633005142212,1294.0
1294.33333,0.7464078664779663,1294.33333
1294.66667,0.7480721473693848,1294.66667
1295.0,0.7542580962181091,1295.0
1295.33333,0.752057671546936,1295.33333
1295.66667,0.7543720006942749,1295.66667
1296.0,0.7546505331993103,1296.0
1296.33333,0.7549291253089905,1296.33333
1296.66667,0.7526300549507141,1296.66667
1297.0,0.7516170144081116,1297.0
1297.33333,0.7531780004501343,1297.33333
1297.66667,0.7528094053268433,1297.66667
1298.0,0.7524400353431702,1298.0
1298.33333,0.7527128458023071,1298.33333
1298.66667,0.7517008781433105,1298.66667
1299.0,0.6589486598968506,1299.0
1299.33333,0.6520920991897583,1299.33333
1299.66667,0.6554563641548157,1299.66667
1300.0,0.6715874671936035,1300.0
1300.33333,0.6813403367996216,1300.33333
1300.66667,0.6904572248458862,1300.66667
1301.0,0.6912373900413513,1301.0
1301.33333,0.7111155986785889,1301.33333
1301.66667,0.7157286405563354,1301.66667
1302.0,0.7279717326164246,1302.0
1302.33333,0.7357705235481262,1302.33333
1302.66667,0.7391272783279419,1302.66667
1303.0,0.7469273209571838,1303.0
1303.33333,0.76297527551651,1303.33333
1303.66667,0.7650870680809021,1303.66667
1304.0,0.775435209274292,1304.0
1304.33333,0.7832569479942322,1304.33333
1304.66667,0.794248640537262,1304.66667
1305.0,0.8014532923698425,1305.0
1305.33333,0.8080313801765442,1305.33333
1305.66667,0.8165112733840942,1305.66667
1306.0,0.8199449777603149,1306.0
1306.33333,0.8221192359924316,1306.33333
1306.66667,0.8255577087402344,1306.66667
1307.0,0.8144887089729309,1307.0
1307.33333,0.8242188692092896,1307.33333
1307.66667,0.8263940811157227,1307.66667
1308.0,0.8247910737991333,1308.0
1308.33333,0.8238157033920288,1308.33333
1308.66667,0.823468804359436,1308.66667
1309.0,0.7589609622955322,1309.0
1309.33333,0.7435187101364136,1309.33333
1309.66667,0.747441291809082,1309.66667
1310.0,0.7407475709915161,1310.0
1310.33333,0.7377947568893433,1310.33333
1310.66667,0.7398307919502258,1310.66667
1311.0,0.7468544840812683,1311.0
1311.33333,0.7526353001594543,1311.33333
1311.66667,0.7472103238105774,1311.66667
1312.0,0.7523611187934875,1312.0
1312.33333,0.7525383830070496,1312.33333
1312.66667,0.7527154684066772,1312.66667
1313.0,0.7454378008842468,1313.0
1313.33333,0.7530555725097656,1313.33333
1313.66667,0.7526106238365173,1313.66667
1314.0,0.7527852654457092,1314.0
1314.33333,0.7603961229324341,1314.33333
1314.66667,0.7599592208862305,1314.66667
1315.0,0.7719016075134277,1315.0
1315.33333,0.7727153301239014,1315.33333
1315.66667,0.780331015586853,1315.66667
1316.0,0.7830077409744263,1316.0
1316.33333,0.785068154335022,1316.33333
1316.66667,0.7828083038330078,1316.66667
1317.0,0.7873336672782898,1317.0
1317.33333,0.787545382976532,1317.33333
1317.66667,0.787140429019928,1317.66667
1318.0,0.7885828614234924,1318.0
1318.33333,0.788794219493866,1318.33333
1318.66667,0.7877749800682068,1318.66667
1319.0,0.7673814296722412,1319.0
1319.33333,0.7651048302650452,1319.33333
1319.66667,0.7646703124046326,1319.66667
1320.0,0.7660775780677795,1320.0
1320.33333,0.7674856781959534,1320.33333
1320.66667,0.7621442079544067,1320.66667
1321.0,0.7623184323310852,1321.0
1321.33333,0.7600406408309937,1321.33333
1321.66667,0.7595981955528259,1321.66667
1322.0,0.7585431337356567,1322.0
1322.33333,0.7550392746925354,1322.33333
1322.66667,0.7552018761634827,1322.66667
1323.0,0.7590309381484985,1323.0
1323.33333,0.754921555519104,1323.33333
1323.66667,0.7611861228942871,1323.66667
1324.0,0.7656238675117493,1324.0
1324.33333,0.7743322253227234,1324.33333
1324.66667,0.7994989156723022,1324.66667
1325.0,0.7917961478233337,1325.0
1325.33333,0.7871303558349609,1325.33333
1325.66667,0.7873278856277466,1325.66667
1326.0,0.7887413501739502,1326.0
1326.33333,0.8035276532173157,1326.33333
1326.66667,0.8031383752822876,1326.66667
1327.0,0.8015341758728027,1327.0
1327.33333,0.8023555874824524,1327.33333
1327.66667,0.801357626914978,1327.66667
1328.0,0.8015711903572083,1328.0
1328.33333,0.7926938533782959,1328.33333
1328.66667,0.7862311005592346,1328.66667
1329.0,0.7123191952705383,1329.0
1329.33333,0.7076012492179871,1329.33333
1329.66667,0.708297610282898,1329.66667
1330.0,0.7089934349060059,1330.0
1330.33333,0.7042803168296814,1330.33333
1330.66667,0.707371711730957,1330.66667
1331.0,0.7038625478744507,1331.0
1331.33333,0.7027502059936523,1331.33333
1331.66667,0.699839174747467,1331.66667
1332.0,0.7118955254554749,1332.0
1332.33333,0.7233556509017944,1332.33333
1332.66667,0.733121931552887,1332.66667
1333.0,0.7297121286392212,1333.0
1333.33333,0.7276513576507568,1333.33333
1333.66667,0.7204916477203369,1333.66667
1334.0,0.7258609533309937,1334.0
1334.33333,0.7295554876327515,1334.33333
1334.66667,0.7363705039024353,1334.66667
1335.0,0.7490188479423523,1335.0
1335.33333,0.7563676834106445,1335.33333
1335.66667,0.7666962742805481,1335.66667
1336.0,0.7781057357788086,1336.0
1336.33333,0.7803287506103516,1336.33333
1336.66667,0.7801783680915833,1336.66667
1337.0,0.7693343162536621,1337.0
1337.33333,0.7709476947784424,1337.33333
1337.66667,0.7725631594657898,1337.66667
1338.0,0.7723399996757507,1338.0
1338.33333,0.7755070924758911,1338.33333
1338.66667,0.7769139409065247,1338.66667
1339.0,0.868890643119812,1339.0
1339.33333,0.8685340881347656,1339.33333
1339.66667,0.870555579662323,1339.66667
1340.0,0.8666352033615112,1340.0
1340.33333,0.8674629926681519,1340.33333
1340.66667,0.8682374954223633,1340.66667
1341.0,0.8677464723587036,1341.0
1341.33333,0.8658443689346313,1341.33333
1341.66667,0.8665223121643066,1341.66667
1342.0,0.8688372373580933,1342.0
1342.33333,0.8675352334976196,1342.33333
1342.66667,0.8676148653030396,1342.66667
1343.0,0.8699077367782593,1343.0
1343.33333,0.867021381855011,1343.33333
1343.66667,0.8627182841300964,1343.66667
1344.0,0.8598324060440063,1344.0
1344.33333,0.8615878224372864,1344.33333
1344.66667,0.8621271848678589,1344.66667
1345.0,0.8708945512771606,1345.0
1345.33333,0.8769725561141968,1345.33333
1345.66667,0.8763120770454407,1345.66667
1346.0,0.8757696151733398,1346.0
1346.33333,0.8733351826667786,1346.33333
1346.66667,0.8578267097473145,1346.66667
1347.0,0.8525108098983765,1347.0
1347.33333,0.8507426977157593,1347.33333
1347.66667,0.8525177836418152,1347.66667
1348.0,0.8566684722900391,1348.0
1348.33333,0.8547413945198059,1348.33333
1348.66667,0.8539974093437195,1348.66667
1349.0,0.7637401819229126,1349.0
1349.33333,0.7634376883506775,1349.33333
1349.66667,0.7631345391273499,1349.66667
1350.0,0.7629626989364624,1350.0
1350.33333,0.7627476453781128,1350.33333
1350.66667,0.7627678513526917,1350.66667
1351.0,0.7626839280128479,1351.0
1351.33333,0.7625998854637146,1351.33333
1351.66667,0.7599448561668396,1351.66667
1352.0,0.7966798543930054,1352.0
1352.33333,0.799386739730835,1352.33333
1352.66667,0.7898712754249573,1352.66667
1353.0,0.7790652513504028,1353.0
1353.33333,0.7719130516052246,1353.33333
1353.66667,0.7711967825889587,1353.66667
1354.0,0.7727019190788269,1354.0
1354.33333,0.7726297378540039,1354.33333
1354.66667,0.778885006904602,1354.66667
1355.0,0.7770984768867493,1355.0
1355.33333,0.774080753326416,1355.33333
1355.66667,0.7709470987319946,1355.66667
1356.0,0.7730624079704285,1356.0
1356.33333,0.7710679769515991,1356.33333
1356.66667,0.7713754773139954,1356.66667
1357.0,0.7712392210960388,1357.0
1357.33333,0.7709212899208069,1357.33333
1357.66667,0.7706884145736694,1357.66667
1358.0,0.7635296583175659,1358.0
1358.33333,0.766311764717102,1358.33333
1358.66667,0.7579984664916992,1358.66667
1359.0,0.6800969839096069,1359.0
1359.33333,0.6726464033126831,1359.33333
1359.66667,0.6746718287467957,1359.66667
1360.0,0.6753441691398621,1360.0
1360.33333,0.6720064878463745,1360.33333
1360.66667,0.6932770609855652,1360.66667
1361.0,0.7391214370727539,1361.0
1361.33333,0.7095839381217957,1361.33333
1361.66667,0.7285114526748657,1361.66667
1362.0,0.7398633360862732,1362.0
1362.33333,0.7494741678237915,1362.33333
1362.66667,0.7450916171073914,1362.66667
1363.0,0.7644670009613037,1363.0
1363.33333,0.7834590077400208,1363.33333
1363.66667,0.7634307742118835,1363.66667
1364.0,0.7699909806251526,1364.0
1364.33333,0.7678648829460144,1364.33333
1364.66667,0.768689751625061,1364.66667
1365.0,0.7666140794754028,1365.0
1365.33333,0.7750287055969238,1365.33333
1365.66667,0.7748109698295593,1365.66667
1366.0,0.7732903957366943,1366.0
1366.33333,0.7712209820747375,1366.33333
1366.66667,0.7738484144210815,1366.66667
1367.0,0.771277129650116,1367.0
1367.33333,0.7694498300552368,1367.33333
1367.66667,0.7763224840164185,1367.66667
1368.0,0.768703043460846,1368.0
1368.33333,0.7691917419433594,1368.33333
1368.66667,0.7733915448188782,1368.66667
1369.0,0.7132946252822876,1369.0
